,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
91,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Inclucded,111,89.0,Y,109,122,1,12,17.0,17.0,Certified,21.142342,19.587721,158.6,2020-08-22 00:00,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,,,,,82.4,81.4,47.4,37.6,28.4,15.7,6.3,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
92,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Inclucded,111,89.0,Y,109,122,1,12,,,Certified,21.142342,19.587721,158.6,2020-08-22 00:00,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,,,,,82.4,81.4,47.4,37.6,28.4,15.7,6.3,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
93,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Inclucded,111,89.0,Y,109,122,1,12,3.0,3.0,Certified,21.142342,19.587721,158.6,2020-08-22 00:00,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,,,,,82.4,81.4,47.4,37.6,28.4,15.7,6.3,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
94,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Inclucded,111,89.0,Y,109,122,1,12,,,Certified,21.142342,19.587721,158.6,2020-08-22 00:00,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,,,,,82.4,81.4,47.4,37.6,28.4,15.7,6.3,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
95,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,111,89.0,Y,109,122,1,12,17.0,17.0,Certified,21.142342,19.587721,158.6,2020-08-22 00:00,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,,,,,82.4,81.4,47.4,37.6,28.4,15.7,6.3,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
96,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,111,89.0,Y,109,122,1,12,,,Certified,21.142342,19.587721,158.6,2020-08-22 00:00,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,,,,,82.4,81.4,47.4,37.6,28.4,15.7,6.3,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
97,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,111,89.0,Y,109,122,1,12,17.0,17.0,Certified,21.142342,19.587721,158.6,2020-08-22 00:00,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,,,,,82.4,81.4,47.4,37.6,28.4,15.7,6.3,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
98,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,111,89.0,Y,109,122,1,12,,,Certified,21.142342,19.587721,158.6,2020-08-22 00:00,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,,,,,82.4,81.4,47.4,37.6,28.4,15.7,6.3,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
99,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,110,89.0,Y,109,122,0,12,2.0,2.0,Certified,19.892727,14.569761,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,47.6,2020-10-06 00:00,,,,,81.4,57.1,46.4,37.4,27.1,15.3,6.2,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
100,06,029,0016,88101,1,35.324636,-118.997627,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,111,89.0,Y,109,122,1,12,,,Certified,21.142342,19.587721,158.6,2020-08-22 00:00,82.4,2020-09-15 00:00,81.4,2020-10-03 00:00,57.1,2020-08-19 00:00,,,,,82.4,81.4,47.4,37.6,28.4,15.7,6.3,Bakersfield-Airport (Planz),"410 E. PLANZ RD. BAKERSFIELD, CA  93307",California,Kern,Bakersfield,12540,"Bakersfield, CA",2021-10-31
101,06,065,1016,88101,2,33.944713,-116.830074,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Inclucded,11,18.0,N,11,61,11,4,0.0,0.0,Certification not required,3.827273,1.851535,6.7,2020-01-16 00:00,6.7,2020-02-09 00:00,5.2,2020-01-22 00:00,4.6,2020-02-15 00:00,,,,,6.7,6.7,6.7,6.7,5.2,3.9,1.8,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
102,06,065,1016,88101,2,33.944713,-116.830074,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Inclucded,11,18.0,N,11,61,11,4,,,Certification not required,3.827273,1.851535,6.7,2020-01-16 00:00,6.7,2020-02-09 00:00,5.2,2020-01-22 00:00,4.6,2020-02-15 00:00,,,,,6.7,6.7,6.7,6.7,5.2,3.9,1.8,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
103,06,065,1016,88101,2,33.944713,-116.830074,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Inclucded,11,18.0,N,11,61,11,4,0.0,0.0,Certification not required,3.827273,1.851535,6.7,2020-01-16 00:00,6.7,2020-02-09 00:00,5.2,2020-01-22 00:00,4.6,2020-02-15 00:00,,,,,6.7,6.7,6.7,6.7,5.2,3.9,1.8,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
104,06,065,1016,88101,2,33.944713,-116.830074,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Inclucded,11,18.0,N,11,61,11,4,,,Certification not required,3.827273,1.851535,6.7,2020-01-16 00:00,6.7,2020-02-09 00:00,5.2,2020-01-22 00:00,4.6,2020-02-15 00:00,,,,,6.7,6.7,6.7,6.7,5.2,3.9,1.8,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
105,06,065,1016,88101,2,33.944713,-116.830074,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Inclucded,11,18.0,N,11,61,11,4,0.0,0.0,Certification not required,3.827273,1.851535,6.7,2020-01-16 00:00,6.7,2020-02-09 00:00,5.2,2020-01-22 00:00,4.6,2020-02-15 00:00,,,,,6.7,6.7,6.7,6.7,5.2,3.9,1.8,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
106,06,065,1016,88101,2,33.944713,-116.830074,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),Events Inclucded,11,18.0,N,11,61,11,4,,,Certification not required,3.827273,1.851535,6.7,2020-01-16 00:00,6.7,2020-02-09 00:00,5.2,2020-01-22 00:00,4.6,2020-02-15 00:00,,,,,6.7,6.7,6.7,6.7,5.2,3.9,1.8,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
107,06,065,1016,88101,1,33.944713,-116.830074,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),Events Inclucded,8437,96.0,Y,359,366,8437,346,,,Certification not required,7.949745,7.750424,84.0,2020-09-12 23:00,82.0,2020-09-13 00:00,82.0,2020-09-16 09:00,72.0,2020-09-12 22:00,,,,,35.0,29.0,22.0,17.0,11.0,6.0,1.0,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
108,06,065,1016,88101,1,33.944713,-116.830074,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,8437,96.0,Y,359,366,8437,346,,,Certification not required,7.949745,7.750424,84.0,2020-09-12 23:00,82.0,2020-09-13 00:00,82.0,2020-09-16 09:00,72.0,2020-09-12 22:00,,,,,35.0,29.0,22.0,17.0,11.0,6.0,1.0,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
109,06,065,1016,88101,1,33.944713,-116.830074,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),Events Inclucded,351,96.0,Y,351,366,0,0,1.0,1.0,Certification not required,7.950142,6.111646,42.0,2020-09-16 00:00,32.1,2020-09-13 00:00,27.0,2020-10-22 00:00,26.7,2020-10-09 00:00,,,,,26.7,24.3,19.4,15.1,11.6,6.9,1.3,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
110,06,065,1016,88101,1,33.944713,-116.830074,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),Events Inclucded,351,96.0,Y,351,366,0,0,,,Certification not required,7.950142,6.111646,42.0,2020-09-16 00:00,32.1,2020-09-13 00:00,27.0,2020-10-22 00:00,26.7,2020-10-09 00:00,,,,,26.7,24.3,19.4,15.1,11.6,6.9,1.3,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
111,06,065,1016,88101,1,33.944713,-116.830074,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),Events Inclucded,351,96.0,Y,351,366,0,0,1.0,1.0,Certification not required,7.950142,6.111646,42.0,2020-09-16 00:00,32.1,2020-09-13 00:00,27.0,2020-10-22 00:00,26.7,2020-10-09 00:00,,,,,26.7,24.3,19.4,15.1,11.6,6.9,1.3,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
112,06,065,1016,88101,1,33.944713,-116.830074,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),Events Inclucded,351,96.0,Y,351,366,0,0,,,Certification not required,7.950142,6.111646,42.0,2020-09-16 00:00,32.1,2020-09-13 00:00,27.0,2020-10-22 00:00,26.7,2020-10-09 00:00,,,,,26.7,24.3,19.4,15.1,11.6,6.9,1.3,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
113,06,065,1016,88101,1,33.944713,-116.830074,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),Events Inclucded,351,96.0,Y,351,366,0,0,,,Certification not required,7.950142,6.111646,42.0,2020-09-16 00:00,32.1,2020-09-13 00:00,27.0,2020-10-22 00:00,26.7,2020-10-09 00:00,,,,,26.7,24.3,19.4,15.1,11.6,6.9,1.3,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
114,06,065,1016,88101,1,33.944713,-116.830074,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),Events Inclucded,351,96.0,Y,351,366,0,0,36.0,36.0,Certification not required,7.950142,6.111646,42.0,2020-09-16 00:00,32.1,2020-09-13 00:00,27.0,2020-10-22 00:00,26.7,2020-10-09 00:00,,,,,26.7,24.3,19.4,15.1,11.6,6.9,1.3,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
115,06,071,8001,88101,1,34.26464,-116.86147,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,58,95.0,Y,58,61,0,8,0.0,0.0,Certified,7.743103,4.972631,24.3,2020-12-05 00:00,20.4,2020-01-04 00:00,20.3,2020-11-29 00:00,18.4,2020-02-15 00:00,,,,,24.3,20.4,20.3,14.6,9.5,6.2,3.1,Big Bear,"501 W. VALLEY BLVD., BIG BEAR CITY,",California,San Bernardino,Big Bear City,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
116,06,071,8001,88101,1,34.26464,-116.86147,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,58,95.0,Y,58,61,0,8,,,Certified,7.743103,4.972631,24.3,2020-12-05 00:00,20.4,2020-01-04 00:00,20.3,2020-11-29 00:00,18.4,2020-02-15 00:00,,,,,24.3,20.4,20.3,14.6,9.5,6.2,3.1,Big Bear,"501 W. VALLEY BLVD., BIG BEAR CITY,",California,San Bernardino,Big Bear City,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
117,06,071,8001,88101,1,34.26464,-116.86147,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,58,95.0,Y,58,61,0,8,0.0,0.0,Certified,7.743103,4.972631,24.3,2020-12-05 00:00,20.4,2020-01-04 00:00,20.3,2020-11-29 00:00,18.4,2020-02-15 00:00,,,,,24.3,20.4,20.3,14.6,9.5,6.2,3.1,Big Bear,"501 W. VALLEY BLVD., BIG BEAR CITY,",California,San Bernardino,Big Bear City,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
118,06,071,8001,88101,1,34.26464,-116.86147,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,58,95.0,Y,58,61,0,8,,,Certified,7.743103,4.972631,24.3,2020-12-05 00:00,20.4,2020-01-04 00:00,20.3,2020-11-29 00:00,18.4,2020-02-15 00:00,,,,,24.3,20.4,20.3,14.6,9.5,6.2,3.1,Big Bear,"501 W. VALLEY BLVD., BIG BEAR CITY,",California,San Bernardino,Big Bear City,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
119,06,071,8001,88101,1,34.26464,-116.86147,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,58,95.0,Y,58,61,0,8,0.0,0.0,Certified,7.743103,4.972631,24.3,2020-12-05 00:00,20.4,2020-01-04 00:00,20.3,2020-11-29 00:00,18.4,2020-02-15 00:00,,,,,24.3,20.4,20.3,14.6,9.5,6.2,3.1,Big Bear,"501 W. VALLEY BLVD., BIG BEAR CITY,",California,San Bernardino,Big Bear City,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
120,06,071,8001,88101,1,34.26464,-116.86147,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,58,95.0,Y,58,61,0,8,,,Certified,7.743103,4.972631,24.3,2020-12-05 00:00,20.4,2020-01-04 00:00,20.3,2020-11-29 00:00,18.4,2020-02-15 00:00,,,,,24.3,20.4,20.3,14.6,9.5,6.2,3.1,Big Bear,"501 W. VALLEY BLVD., BIG BEAR CITY,",California,San Bernardino,Big Bear City,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
121,06,027,1023,88101,1,37.362137,-118.417478,WGS84,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,2020,Micrograms/cubic meter (LC),Events Inclucded,3948,45.0,N,168,366,3948,468,,,Certification not required,40.522188,78.195599,722.5,2020-09-16 03:00,687.2,2020-09-16 04:00,686.3,2020-09-15 02:00,681.5,2020-09-15 03:00,,,,,430.5,320.3,171.1,97.1,39.0,13.8,3.9,Bishop Tribe EMO,50 TU SU LANE,California,Inyo,Bishop,13860,"Bishop, CA",2021-10-31
122,06,027,1023,88101,1,37.362137,-118.417478,WGS84,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Teledyne T640 at 5.0 LPM - Broadband spectroscopy,2020,Micrograms/cubic meter (LC),Concurred Events Excluded,3948,45.0,N,168,366,3948,468,,,Certification not required,40.522188,78.195599,722.5,2020-09-16 03:00,687.2,2020-09-16 04:00,686.3,2020-09-15 02:00,681.5,2020-09-15 03:00,,,,,430.5,320.3,171.1,97.1,39.0,13.8,3.9,Bishop Tribe EMO,50 TU SU LANE,California,Inyo,Bishop,13860,"Bishop, CA",2021-10-31
123,06,027,1023,88101,1,37.362137,-118.417478,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),Events Inclucded,163,45.0,N,163,366,0,0,40.0,40.0,Certification not required,40.764417,63.101598,379.0,2020-09-16 00:00,358.9,2020-09-17 00:00,311.0,2020-10-19 00:00,307.5,2020-09-15 00:00,,,,,358.9,307.5,153.5,107.1,34.5,19.4,6.2,Bishop Tribe EMO,50 TU SU LANE,California,Inyo,Bishop,13860,"Bishop, CA",2021-10-31
124,06,027,1023,88101,1,37.362137,-118.417478,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),Events Inclucded,164,45.0,N,164,366,0,0,,,Certification not required,40.763415,62.907738,379.0,2020-09-16 00:00,358.9,2020-09-17 00:00,311.0,2020-10-19 00:00,307.5,2020-09-15 00:00,,,,,358.9,307.5,153.5,107.1,37.6,19.9,6.2,Bishop Tribe EMO,50 TU SU LANE,California,Inyo,Bishop,13860,"Bishop, CA",2021-10-31
125,06,027,1023,88101,1,37.362137,-118.417478,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),Events Inclucded,163,45.0,N,163,366,0,0,40.0,40.0,Certification not required,40.764417,63.101598,379.0,2020-09-16 00:00,358.9,2020-09-17 00:00,311.0,2020-10-19 00:00,307.5,2020-09-15 00:00,,,,,358.9,307.5,153.5,107.1,34.5,19.4,6.2,Bishop Tribe EMO,50 TU SU LANE,California,Inyo,Bishop,13860,"Bishop, CA",2021-10-31
126,06,027,1023,88101,1,37.362137,-118.417478,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),Events Inclucded,163,45.0,N,163,366,0,0,,,Certification not required,40.764417,63.101598,379.0,2020-09-16 00:00,358.9,2020-09-17 00:00,311.0,2020-10-19 00:00,307.5,2020-09-15 00:00,,,,,358.9,307.5,153.5,107.1,34.5,19.4,6.2,Bishop Tribe EMO,50 TU SU LANE,California,Inyo,Bishop,13860,"Bishop, CA",2021-10-31
127,06,027,1023,88101,1,37.362137,-118.417478,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),Events Inclucded,163,45.0,N,163,366,0,0,,,Certification not required,40.764417,63.101598,379.0,2020-09-16 00:00,358.9,2020-09-17 00:00,311.0,2020-10-19 00:00,307.5,2020-09-15 00:00,,,,,358.9,307.5,153.5,107.1,34.5,19.4,6.2,Bishop Tribe EMO,50 TU SU LANE,California,Inyo,Bishop,13860,"Bishop, CA",2021-10-31
128,06,027,1023,88101,1,37.362137,-118.417478,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),Events Inclucded,164,45.0,N,164,366,0,0,95.0,95.0,Certification not required,40.763415,62.907738,379.0,2020-09-16 00:00,358.9,2020-09-17 00:00,311.0,2020-10-19 00:00,307.5,2020-09-15 00:00,,,,,358.9,307.5,153.5,107.1,37.6,19.9,6.2,Bishop Tribe EMO,50 TU SU LANE,California,Inyo,Bishop,13860,"Bishop, CA",2021-10-31
129,06,025,0007,88101,1,32.97833,-115.53917,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,3,0.0,0.0,Certified,9.449587,4.566146,23.7,2020-09-15 00:00,21.3,2020-10-09 00:00,21.0,2020-12-11 00:00,19.6,2020-10-21 00:00,,,,,21.3,21.0,18.8,15.3,12.0,9.0,4.5,Brawley-220 Main Street,"220 MAIN ST., STE 204, BRAWLEY",California,Imperial,Brawley,20940,"El Centro, CA",2021-10-31
130,06,025,0007,88101,1,32.97833,-115.53917,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,3,,,Certified,9.449587,4.566146,23.7,2020-09-15 00:00,21.3,2020-10-09 00:00,21.0,2020-12-11 00:00,19.6,2020-10-21 00:00,,,,,21.3,21.0,18.8,15.3,12.0,9.0,4.5,Brawley-220 Main Street,"220 MAIN ST., STE 204, BRAWLEY",California,Imperial,Brawley,20940,"El Centro, CA",2021-10-31
131,06,025,0007,88101,1,32.97833,-115.53917,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,121,99.0,Y,121,122,0,3,0.0,0.0,Certified,9.449587,4.566146,23.7,2020-09-15 00:00,21.3,2020-10-09 00:00,21.0,2020-12-11 00:00,19.6,2020-10-21 00:00,,,,,21.3,21.0,18.8,15.3,12.0,9.0,4.5,Brawley-220 Main Street,"220 MAIN ST., STE 204, BRAWLEY",California,Imperial,Brawley,20940,"El Centro, CA",2021-10-31
